IDLink,SentimentTitle,SentimentHeadline
9C3QLfp1Xs,-0.005737240706136099,0.03228793955349497
gezslX3Dra,-0.1157249071504324,0.026099632162797246
VMsncIrorQ,0.0009071605324716299,0.13448496097609336
dUnQnSVIjp,0.07058180147732906,-0.02721253553115381
2SWm0euIya,0.09978016652433797,0.04649995509934826
u2YA0qzfKS,0.007256501470699419,0.06350757758228974
nzQZTZvMVt,0.22403405274691213,-0.016595719237164998
Zlz2o9htPa,0.0004689962085340643,-0.06450619442802112
mdOzUzuUqu,0.18027288236576455,-0.04094389592893001
M5nWwhfo0P,0.046726160394143346,-0.1608590315685932
vmXr1pVBHM,0.5199875666298743,-0.003843654823744276
EAlkYoZDKu,-0.005817973046646352,-0.07572289471140892
tfkAthKL6a,-0.05590144029864877,0.02015278226657847
VJJwKEQeoX,-0.03824489197040759,-0.1100761459494964
F6kf0jlb1M,0.02397239629720938,-0.12624671814959837
06fpe03imH,0.08540250898727081,0.022278889673758975
v8yZ2RRBiJ,-0.03939081319068714,-0.09410386451051682
asaO43yAuv,0.0003476052065327917,-0.10863049904762985
SvpiyeB40O,0.11196725426591705,0.012657302989323903
Ek951SihpZ,-0.15266515866787922,-0.0092559813241833
iMlBSzf2n8,-0.0863635810559002,-0.0011313776526822514
kiDxnwe3L5,0.02988172333273925,-0.036588239758161764
eZ9jiaDcXt,0.006201712702746626,-0.01686334423609198
7IEIDtFo9H,0.02397239629720938,-0.12624671814959837
24xrIjy3sG,0.10255073815288565,0.029467496554730563
iOMksUpHVs,0.3184224683120332,0.028420085796723046
MWX3LsZgu4,-0.02514159162434911,-0.19654121712718065
VxlEjqyYBW,0.11196725426591705,0.012657302989323903
6msmixdYhD,-0.023558112473542732,-0.1209592689808429
GRx75LnOMD,-0.012553079487854692,0.030972939572333685
wKqkO5TuEq,0.00998412449399396,-0.08727219597073534
X2EzAYh1Qu,-0.01748517337847511,-0.14294626676374522
J3qJo924Ey,0.11196725426591705,0.012657302989323903
kVZJUH55GE,0.20433824109833063,0.1575761071945881
dn1sSff2zs,-0.03434133929357831,-0.1521247749429233
2wNprFq7Z5,-0.051866651160375865,0.11338111610530167
b3bGXcIaIe,-0.07422379182753364,-0.04960289909790048
iEh3a1dipn,0.0026621361318720956,-0.05639462443369295
tMojwK7CHd,-0.09659764332738192,-0.048325451280752656
6ZVyTZOaNY,0.05919119494811878,0.04907725286411767
d4X0eDsemq,0.00798487503375516,-0.05039518872429827
RGry3y48z3,0.05972566097396456,-0.015174543744370429
OpXxKG76Uf,-0.006763753736040963,-0.03183578141282317
qIJTQA2Auk,-0.13588571763263516,0.05787594128278467
e3x6Ckdj6x,0.0646625892279952,-0.04433550913808755
c02nIDoK48,0.5166350230458248,0.03790667213300687
Y3sqRHzUcx,0.08411098078836267,-0.00837730583271413
ho0oMLo00P,0.17440953620782113,-0.025723339035261413
8FWNGzqUgb,0.04469674076180774,0.11268829275570506
N8WLarqCM0,-0.08176891401214176,0.04826716845787832
9eu3VHexrA,0.25668478685763996,-0.08570457776636026
cZdd3ULUp7,-0.01264050734808506,-0.04257370719059082
d5jSoKl2sF,-0.011950390939532629,0.00455502621721493
KrghXc8CU5,-0.06265495956132633,0.009674927963440879
qfQJrpz0tU,0.09280071777941204,1.1190767184501155e-05
iFn5xnGmGh,-0.015658514865281494,0.016552631067464747
nfcs3kB8S1,-0.04799814549890384,-0.17271855632701372
GaNGmMvqBF,0.0001925253380791296,-0.008609491776702921
c25QCVVvmN,-0.07956845792238862,-0.03799126712681659
731tmAJuL0,0.09787000076447369,0.11288090547984027
NNF8ap7n8A,0.13941180355928684,-0.11986035133655798
ymxNC66R6e,0.02622619817361786,-0.0119676543527342
N6jY91tXTj,0.010342383329048684,-0.0581797859723447
cKfCNnQMqp,-0.15969280405925906,-0.10165176351913414
c40ZoTLToj,-0.050242112300228514,0.08549888034442486
BlKH2OqRoj,0.11089422051756065,0.0434489148646304
zvrQOhWk6n,0.008748353597985436,0.08538696965204155
gnW7h88LDz,0.006288266979414581,-0.046157056919625114
GNCSZrSyPb,0.07522945532161421,0.17640274096902975
Q2b8ua2s3S,-0.06518089285092286,-0.1187834262656869
O1c2A5p5CP,0.05905840593729306,-0.17550040136085576
rbsFzmfU6n,0.12309365548528947,0.15228396685065881
jlOsaskYAF,0.1058600946190684,-0.11446174625567421
ZxUYEgkyYL,0.042932493622225246,0.006311702686830203
kw215894Uz,0.07429201723221716,-0.0640790022622002
vT0xuC5ITi,0.1282128311380063,-0.0650612380188524
NohoMH3khu,0.055902851344207444,-0.08538794995200938
QYnBSVKQ7K,0.1477782257363989,-0.11440506735614443
ZguDaSCulx,0.16680393118383433,-0.0949227373108714
iBT1WZZdt6,0.3196472430386212,-0.06521230373652938
XwixcAZYR3,-0.08151036453112875,-0.04712873451430147
UwKLMzWL07,0.17788097883227572,0.13152422951425297
wOx7zL3D04,0.132833840108555,-0.06470237369924711
cQPRFDWTVp,0.2756551164646541,-0.009625053811903024
bn1Q65MB2B,0.16961023605639963,-0.01913192134458211
pOYJUXkoPn,0.1058600946190684,-0.11446174625567421
hD7RKkf3qv,0.1058600946190684,-0.11446174625567421
Czaltdsuij,0.2756551164646541,-0.14403481923837064
GjYNyooBG9,-0.03584725371212118,0.026167501040352356
jFthgYPMG5,-0.04198538182793475,0.0005816914750006279
TPk109jEmU,-0.03352276389099866,-0.024013341568725026
2YDQLOM8nW,0.11875275703003632,-0.015955005155418384
iQjtJD8pDi,0.00531310925793237,-0.10124123475341264
j5k34vu62d,0.0009071605324716299,0.08389965277483395
D3rfEIwtgO,0.039062682385818115,0.017580952493302326
aqfXPgp1EF,0.0636566981779586,0.03404375048074864
KQqbZMU2Y6,0.16135518855544215,-0.10111466860426478
3M8P2NwwGM,0.16079630501512224,0.04832679009382142
UZwOpaTNtM,-0.04305525577778539,-0.05240378590566329
2ldSt1iyjz,0.0002595048484232143,0.03551007501921238
CEERKNrCMl,0.35265040355087734,0.11100611887880167
TTrWANpafv,-0.14088140666413937,-0.07510456879308061
iemwU6vN26,0.11626804143925187,-0.09864212174735869
ZK42ccAykM,0.1280630855007241,0.020885326500753053
mOHlYIwk2X,0.2980431744987249,-0.034813859253585155
34orAFRdbC,0.052768485546548255,-0.06127460661041692
tBm2Jp2lZf,-0.05092511414869105,0.1409326186252664
OEkJ8e84ny,-0.05399766563485113,-0.04397537407651529
uA37U5QJCU,-0.1269854417874883,-0.02041894017071568
oP9qncnzsT,-0.05092511414869105,0.1409326186252664
Tp1JZUVP1o,0.08171321494113593,-0.007777377468552171
XlMyVs2w1o,0.37737193333719554,-0.013145239995410798
RmNh8bwyWF,-0.05442993391793874,-0.04460821708694773
0Uk4A59e12,-0.033132133230759274,0.02352538387748862
5UpzrN5OIT,0.13126147163562835,0.016515949890180376
jIDI0DzcMf,-0.030877498395110635,-0.0324777902853893
O5YLSogLJR,-0.19861564063423445,-0.0844368613994949
IfoAAAzBee,0.14828728788130283,0.026283633236622486
3mNCNm8Ote,0.03209596304736387,-0.01317875507733509
0Wsf4oE0oB,-0.16633446992751913,-0.07782492147299439
xWqJONINSh,-0.0630284956995116,-0.023771196060289025
ZP6RVQr3vU,0.09308345955856358,0.07567625597539392
4xOeUaICzr,0.055477422384407546,0.042339400536789626
6WZe9iEUCx,0.028243010114264073,-0.05205389754712808
F6UFqH1X2p,0.19907756601288834,0.061037447132157266
SA6ZCoIG6c,-0.004738103246195124,-0.07172337417293734
0Ss6wt5JRl,0.0008770983410647908,-0.1188869518405796
1hX0E2ihdF,0.5206151799216449,-0.028337482289902953
KLwvZTAGxO,0.04026686285005314,-0.05275590275825867
689qiieiJV,0.5206151799216449,0.1122952931127882
OCUnQN8Nkd,-0.06688448660008975,-0.05920033305587574
ALcx8Hk4Ig,0.0407476895322348,-0.07375730184316179
55MwE3DBYb,0.05872083779279447,-0.20385199369234247
j3tYj2phPH,-0.14695739975928132,-0.06615217098489926
K52jUp7v93,0.03062174884104425,-0.022333931269031285
GzpTRavyUz,0.026846145300909955,-0.022974051090254344
Xf58zcb46v,-0.025698101627549035,-0.0006706452550528583
DTuyik1Dh6,-0.014393404326490956,0.03627209617981242
b6aY7Y9FhZ,0.42154858612896295,-0.04584565811427999
zDXcDnU10Z,0.07014193577315621,-0.1297409688019261
Nxd4wP7YcX,-0.052575975251760665,-0.15216038092284995
F6w28QOomh,-0.08027803682011028,-0.04428463199591218
uOoDUq1MVy,0.10399938661288931,-0.13460891414045723
KIEXopRNZw,-0.06188139292995275,0.002352443850242081
5BhiHeD246,0.13491286841603412,-0.035612387551554256
c4FWIdzQka,0.03165662533290213,-0.03924102031975253
Vc7hdaHyrr,-0.012434569884185877,-0.08078125876337236
2pUtjwt2Ke,0.18199166892967153,-0.10468622303131042
CflVS4Zrs6,0.12478186508495834,0.048884539471990826
SBia8IH0Is,-0.05887194742000949,-0.1339423891150721
PrGnG8Vfii,0.12317315567109949,0.004888195981979281
2f3dmqW60N,0.36665636034085297,0.09024811293037056
LrKt6CDs7I,0.13149317045307615,0.008436305136393166
i2vHMiZfZL,-0.0042425954520645785,0.15029085314914203
ypoHR5e6g7,0.11011485014891415,0.06921590324100788
rIUMZiO3Td,0.014051448209317776,0.07635749781369154
K94wui5pca,0.09792916892472096,-0.04444306275358714
pLK0QjS3QM,0.31662454402984697,-0.07623568908732709
xdniQrwfcB,-0.052798297979603545,0.007434012875037314
78oKVRvu1a,-0.009749190887399797,-0.04650557662706072
khDQaYqm0q,0.08573858347225628,0.0407114892727886
hyYfF0ZU3A,0.0005543161916876857,-0.02678899636384984
tM5lYiNVnf,0.015375959231796247,-0.07054347911925232
qasR5BbOUu,0.04012023303727258,0.03551137814398986
BQnvoiWKHO,-0.012224786582104807,-0.05174373608082079
0IWnnnBoCV,0.08631856725044483,0.17267898086274647
gaOgjXJ7nB,0.04266700860655645,-0.1703487663306919
7KptAjwfHX,0.018471386728508527,-0.011328724592720767
JcA2pVvAFi,0.14799918814682841,-0.0054075902745924775
62pegmFELS,0.034863173581002965,0.05360451799929836
s4gI1clsAh,0.040385795800739754,0.02610316988252335
vgiZhnjul6,0.03545356205322257,-0.005598170552476613
JLbb4PB4Ou,0.034863173581002965,0.052801243799744435
Py7RZ9r3nZ,0.11517665768280061,0.06610831502921838
RxbqGkmAO2,-0.0503741200263214,0.09171998015704251
ATtjWVy3Yt,0.022086736734790568,-0.13595867722968552
0U6rapmEwM,0.023663702621305047,-0.054156634790300834
NkJz0rvGjb,0.08573858347225628,0.0407114892727886
lW2q2S23Ju,0.38861234607404455,-0.06210234348554052
wBQzjYB1ol,0.07927292360879315,-0.09535304990245523
UkwhU9SHMs,-0.02277124807061608,0.0028331220286264905
0DiaqAUEa3,-0.06352223931272313,-0.042913991921767605
YpG0sNDRLp,-0.005220222583737898,0.056309543309950943
PCfJY6Jnh1,0.07919992094869638,0.016634652871356487
STwvhRgELZ,0.0063178673715321675,-0.15449640563109746
PUxbCoJ66I,0.00476374158154632,-0.10828056756773967
6Mfg9fnfK8,0.06191131597682442,-0.16453075693419844
Q9wCULrScD,-0.055662813284628715,0.08512206199744092
QBJ6JeLwqF,-0.007659047007515775,0.025356740352091865
LuHGAdr91a,0.019196627842333575,-0.015026467635348633
iJuTkvU6AO,0.09280071777941204,-0.10977938580996788
u1zLwi4tTt,0.16501091187994218,0.015548250965893295
VS2OvwEL1v,0.32374841196869436,-0.1929746508359112
sPPKMjR6dh,0.36665636034085297,0.09024811293037056
euxqz3bsg9,0.032715827364000624,-0.038424263842002926
w2nv90Q1mQ,0.03515415279448572,-0.018544979346190694
Sz3FFai01c,0.07772781685858751,0.1571651942987607
vF4dO8GzRO,0.09091789297982895,-0.028249335046824996
AgENGsaFnO,0.32582026357338384,-0.16702249666727226
D7ecMoPmrx,0.05858807214383706,-0.02150413483042499
unSZgpLmWb,0.01792561927251605,-0.03853386779185357
0oqJDz5fT7,0.01873052665396979,-0.05273922109323323
YS5TfI2Wfe,0.0009071605324716299,0.08030442014131277
dZRx71gdkP,-0.07012244131063934,-0.05295533123586765
8nlVXXescP,-0.022073027561763763,0.05178370897616906
Ocxk1U6FAy,0.09280071777941204,-0.10841950928570065
TuSBPXBPf0,0.11185159935490815,-0.0345025447665474
SiHu9yHHk4,-0.026046146328242724,-0.058586661550875364
MNZdiTsAmn,0.23151046612489828,0.003146581406978873
80qC4D4Y0U,0.07721554947799489,0.02747800427168781
HCHmFHLWab,0.07721554947799489,0.03919217030342167
ZLI0V9MOiQ,0.07721554947799489,0.0339250828915289
TbmgU17dma,-0.04365478563576593,-0.03815885073956999
9aW7YwcdT8,0.021460966298009778,-0.052424220806545886
ryRCSWTxYY,0.03604356136094866,-0.043868178807997475
jPn4KkqXHH,0.07721554947799489,0.0452693420173034
z7lv83uoZJ,0.09189245118756009,-0.08680048817879797
1WnCoGPp6x,-0.02277124807061608,0.023559660387751168
46UJ6hDk3i,0.07975544433943227,-0.217981252502838
fDZhFFIeWp,0.07721554947799489,0.021346876539671086
q3GCO51MdJ,0.34519229729890255,0.03524136198971293
wZ5MwdpA8o,0.08573858347225628,0.018276404596414754
qPKxrTgaaK,0.06054623097202429,-0.09535304990245523
eU7gNFbysS,-0.08787508600286549,-0.10745679871451516
5mZwjz7Qgi,-0.015743783900011982,0.03170250896065724
nYZXjOpJxO,-0.05669103988957373,0.06218999859102546
Lep92qKcbD,0.00028970485419164624,-0.07871971412883494
uUQiflfJRg,0.18500591880685144,-0.09539433406404073
CgOsKpq1sR,0.09822450198180141,-0.004782682738704851
wOUFYkCtwV,0.13051968539749095,-0.2102344905662925
IWDkkNe0Y6,-0.06236569250125151,-0.08180187743567081
Dj6OQcKxfH,-0.09318813572169679,-0.017385977319041394
FnlpvBGwVW,0.1671074044666666,-0.002405967760475164
rNWvrcodLZ,0.051789128355927846,-0.08244555601614377
92CBVgmdw9,0.3047248022707032,-0.05878538059769815
nErOnpPdBf,-0.2297160444823087,0.025849098485937416
ZOKVMvlCz3,0.0587793768960901,-0.14283568886890208
Ga6plicPHy,-0.16575144191877372,-0.07467571802740725
DqHBP6fvO2,-0.12192607662168167,-0.18631412664106178
DFrw2ssRY0,0.12978235297325688,0.014742634753092058
1bE1DBCAjN,0.08573858347225628,-0.08244555601614377
HaZb47GMqD,0.13406725333694938,0.036078620583563654
h7EY0VxDpb,0.025509347235061024,0.01812922222627178
3C54O3ZpO1,-0.04247927697401105,-0.0404317646543502
8l4ULGxvPj,0.017375929635580992,-0.015142106669265288
WuxbPUKcvT,0.1225412340916244,-0.03737212076104631
oBatQ2VZcC,0.05068312354538437,-0.2541217642304033
UoTzaxR98X,0.0353661028428162,0.014002046041713137
JyuUMmDFpK,0.03428899786650434,-0.09199537931875208
VTj5UhhelZ,0.02020134488849348,0.10791200596898741
JIahpnoYt6,-0.08342346884187954,0.1053821663291329
lw7IojF6I4,0.04130300092647843,0.003222451978936419
oXD1CjX0cy,0.22963177642612947,-0.03983468828561585
G2CIo5LBQH,-0.0400177228397795,-0.10387713347608188
G47LKhyATP,0.08387052389580682,-0.03321050052954342
NuxGI6aQLd,0.1491650572006682,-0.05508278787124958
0PWAtq5V5V,0.11075277655129001,-0.018615351655911876
5x5QpPDXs7,0.04130300092647843,0.02227377177039281
RxRDUVDtzf,0.02345334340834152,-0.07375730184316179
esDiWbn98J,-0.01748517337847511,-0.04103266339755457
zNoxPWNhSu,0.3094878467032725,-0.09806918517019707
npNPa7xVrX,0.1736314046227222,-0.009157248977231164
XTLm9xxqMD,-0.18837795303488714,0.039331916559986704
8SYJo5WTYt,0.10469014358263896,-0.12376749786224829
sjiPHrue8k,0.08171321494113593,0.059293559415965855
XNyuBFSGMY,0.07860253619962093,-0.03087594423818381
t4T7czOced,0.034303803483368325,-0.035611180951372744
ntsvv9egpJ,0.18938602643263064,-0.03087609257226407
Zjmy9utlUl,0.13051968539749095,-0.06907275378131406
8GLKPUKvTM,-0.03424065136939759,0.0356460453775363
oTAu6eEOv0,0.09336092515140373,-0.15595853458821402
BQB3JCLyhz,0.032853533628814324,0.03175161477778756
guS2gIKbg7,0.07714392244275062,0.03518052550954325
FTLywNfsAm,0.07721554947799489,0.046202158478443514
ssMtFJekXL,0.13051968539749095,-0.13190521672505603
2QdWLfEVbv,0.07755476488030777,0.01878362489502579
RXfJFpSMbE,0.1575924629062203,-0.13030148814074005
azqTYOD5mt,0.00211962064146334,0.007831400528673975
nufXCbojR7,0.024926338041647404,-0.1471458861767193
vy1DK90NkN,-0.06309505979596508,-0.3135374387683721
S5cJ2G6BCy,0.08631856725044483,0.17267898086274647
qjd24cpZNo,-0.003925999925410709,-0.15372512537637317
bwBshKaXnC,0.28563201943797945,0.11674767227767112
nc9SpnkfsZ,0.03721610602762419,0.04338829983142707
dSDl6sPWZB,0.10098804676768097,-0.31862091799324754
zqeaFhrjgW,-0.0380864598204286,-0.004909338261764394
smM4FXsMcO,0.18544303590856764,-0.15832522824596545
bn5Mdk9MMq,0.19693250139856824,0.025579000537758648
AVDSZTEqMS,-0.011397517252360864,0.07233752821995901
Ae9JJQBHZ8,0.03601250341678992,-0.13596514379433602
uo5qHnmuXG,0.10098804676768097,-0.03277727160688188
rwBijuutIV,0.08704150837809391,0.049197824562800474
yF0vkg6djw,-0.0049237990646409935,-0.20005658621024264
0jT8x75WDp,0.11467782154701045,-0.0351586991699679
DsnpCtmqP7,-0.09805167389962516,-0.12131912932458243
4zNi8B7RfE,0.09070823044939962,-0.0866125626885214
hCe2rkLj41,0.033244754159656706,-0.0059907536709838255
8jPrdurfVI,-0.08176891401214176,0.24839619481602665
YhQHJ3BBhD,-0.07769966651190706,0.04232754901763372
2Nn7HTPeVi,0.06825478589965642,-0.15615856720747162
Bm5CfniocI,0.04461061170341392,-0.10259096667330457
ouZdDbDd3g,-0.009258547475831722,0.006086225695253217
2b5bLV6V4A,0.12079274803328821,-0.07343008319970037
0kmW0wmLIC,-0.024188009279149957,0.048774421931192344
mxTb6TLh43,0.028594090582993417,-0.04553082027207282
8mkwb9Ycdd,0.23299573659679007,-0.05109647672206705
crAkFWO1oB,0.18915341998985832,-0.11108649251809058
s644gsmEd2,0.14504158802789166,0.032283814542102274
xgP8KdocTv,0.17624897525425348,-0.08243507415682934
ByAfjNX9EU,-0.03040053423905295,-0.07597837874863173
RL8y8aL6RA,0.15763452898965133,-0.06840734977901508
0vhbc30DKL,0.16815654311091077,-0.15087608690793314
hOTlLjEowh,0.11902863689068746,-0.15087608690793314
5NEfuDHmO8,0.04657815777340646,-0.08244555601614377
oYfYLkDHBz,0.07210008294906926,0.03974988227066127
fOxV61ztyb,0.1643032735078047,0.05162307942180268
sdSByI727g,0.015046571386625154,0.007634994650558023
OpmWjdz3CL,-0.09390541025421174,0.03738724407595921
QYUWY21feW,-0.1138533180236707,-0.1276476873369401
ZUKX2piJ46,-0.020925759981883455,0.13828964506604674
kWzrSPiZnV,0.27942638080027393,-0.08859557653604684
XnVqxjrEdc,0.14511540705169,-0.19098497946179038
MUJ4n3W1yJ,0.040790689958093956,0.10075186766692136
DcfYxO99ry,-0.03040053423905295,0.002022443957056034
8PcCwWxkjW,0.23299573659679007,-0.05109647672206705
yXibPaZGa8,-0.02734390551652744,-0.010721011750689867
IlCHz58yE8,0.12814386738670666,-0.05109647672206705
x6PQApkAuy,-0.01072313696149642,-0.003628974439517152
1kqNYOeqQZ,0.1350831983787839,0.1106661831648892
gpf0m9nnDx,0.13529667625504926,0.05609232289250067
fJC1hQjBwF,-0.04002406252481258,-0.006240043273725933
yOzhAoXUNy,-0.08242718011077341,-0.08391991149464903
NC6lZ6bEaA,0.061787804694223986,0.062030879387847
h6JDGrcC0n,0.061787804694223986,0.062030879387847
sC3uhT2HER,0.10191624977674504,0.05932528424624797
yhs6QweH9P,0.07778552525798216,0.028875613407853815
ohZKT3wGTf,0.088133523637849,-0.16714959323870981
nL76JdiLpa,0.014131381240251959,-0.13421720174847723
rDwxsmWVbs,0.038396178499232964,0.07685417826037846
LjQynWPMDN,0.0580868850834723,-0.1553171421709219
dV450oxmVs,-0.15289935237111557,-0.07017880412671265
RbB942ieqE,0.09781563357988399,-0.07343008319970037
OukHz8hVDr,0.07439772510584075,-0.012386862389481348
XCXsuNGvHU,-0.02905836122709189,0.009418655407310503
01ngJyzsTY,0.09560830805590198,-0.08315531760595525
8Q3AcilKXA,-0.10218722237012016,0.12794083775978393
FbKBZGGuE5,0.06542031444772649,-0.01276757307579797
hnqOvWaztS,0.09429086946488502,-0.04226345530517128
1C1nZyVz0F,-0.14179313223156778,0.015708840441449115
M6n8lgQhmI,0.0003476052065327917,-0.10863049904762985
Tj9gPLoPE6,0.0003476052065327917,-0.10863049904762985
UErsBY54VD,0.08236998212434844,0.053441432411363066
pqfZfDxWQT,-0.13060215853022694,0.21917619156939305
hnoFI3iVHp,0.004984101566834039,-0.03288540946707786
GhKzW1Xh66,-0.009258547475831722,0.037616475126095505
7HvCxengkw,0.04656795796464493,0.002782059128966105
eo1ybIJlEM,0.026414789325852204,0.0551037685701342
7TVjif9Fq1,0.012809635339710468,0.025455060808775187
DacIYLfPhr,0.10297740386961585,0.004992892367415361
Kar5FDA7fn,0.37658224088519204,-0.11513112097594215
Kt7Gft2UkX,0.012923679994484991,-0.1127657664194824
Cdh6nHsJzo,-0.05687417624304081,-0.075764067207905
5HF4Q4atPo,-0.15016125787777834,0.04991653921508564
2L9KECyPeb,0.10268641621709008,-0.15289870500358677
glslTeuTKj,0.07141462058343334,-0.138647517839651
6RGGOxava3,0.012577090033722291,-0.09465661246802261
UlNuv79RuL,-0.045610825732395166,-0.02746495819516734
3ZxlUvx804,0.0910748003814714,0.00622530281039748
f3kwXjC5CM,0.18591946495869605,0.06581143052570788
E1tcUWgLIs,0.32582026357338384,-0.0147448843745063
jRtmoJXUav,0.017509993152187705,0.0938914193398285
E55D0AdGZ8,-0.026046146328242724,-0.058586661550875364
n4yeXhIzAI,0.12648837829534137,-0.1271555041248868
NEjfY04JNy,0.14681583045048346,-0.06867990763056464
gfOi13cy2Z,0.07539086050296513,-0.08575674843373521
2QlnWua55E,-0.02734390551652744,-0.06029845513321107
8Wdk9KS94Y,0.012577090033722291,-0.09373149388851054
ScK2IHfvxL,-0.03040053423905295,-0.03385788492817948
LyXJoa03Iw,0.07755476488030777,-0.006461446227824685
60jOmETNvu,0.1504418025362435,-0.02039853030506375
YDE6fBtnLF,0.06437969020985274,-0.0868533632164783
rKRWYbauYm,0.0023877614181338665,-0.03745465344771808
m0R0SliJ4q,0.04461192724877823,-0.0017529611879240486
3Bs2EEkWjH,0.11141435064385766,0.03679940971403013
iaw3gKsILh,0.16645109099144018,-0.20353678560242866
7gefk06hoT,0.026785444480101433,-0.016775301586882792
QulTOL8jXJ,0.050637931311092094,0.025097127489074465
qLhqJteehT,-0.12348865030444194,-0.03389115879457985
sjVuYuzXJp,0.13734508771768167,0.0004094174111189258
VfwTHFI1w9,0.22607673564440653,-0.05360691902068648
Rlej8qLFlB,0.05597614480632489,-0.054341549592144094
ccAAN2w1d4,-0.02734390551652744,0.06341451095337204
3kTWJp8Z78,0.145930417563567,0.0055722975500193846
jq3B8O9DUl,0.12255904939268761,0.012642131645172916
49WFrCogld,-0.03120441536909655,-0.10479012901603853
JccBprXoUO,0.19789505924346973,-0.026242169687861354
Mq4drLDH69,0.06735916865566349,0.03619868871988614
ysi6hsFrSA,0.03537264608548962,-0.10208707714384022
w639yAdsCx,0.09022034993881792,-0.15744864600634306
AONlFq1Ey8,-0.031760341866131594,0.08178421336864601
wEkzOgrQTa,-0.060700886028659584,-0.015434742336453226
Y9ifJjC2IB,0.17891778144749954,-0.14308043143141097
6AuKWhDw2H,0.34519229729890255,0.08256959528007049
K1oZy1Pptz,-0.056642587374979375,-0.19851836476427076
74iPiZ9YkA,0.11906080733694296,0.03604328210478476
yAs92HY4zo,0.14712863834789738,-0.03906033073119784
zIZiAnJIQ8,-0.05783225809394306,0.04037459778296734
cJLLmd9Odc,0.02397239629720938,0.0649854559793752
bzLMZVWrgz,0.290259478915013,0.03574347552064032
clMl1FePBy,0.088133523637849,-0.13259360450322974
V8qzO0Kip7,0.208517376009288,0.004101969116487265
xaIy6y3roh,0.4087718847491474,-0.08996815025708735
FmWwquShsf,0.04927408038797841,-0.013439566331278022
XO2mbiZh4U,0.11539521228278238,0.01806433549843757
2K6iprZ9zZ,0.11214255251164898,0.011171317837403365
wTq4vVVeDY,-0.007957269315991685,0.04330244334637505
3zsX9HZhh4,0.002995160344724402,0.009666851765972869
FOwhyDcLnl,0.08031159892962886,-0.024145105752173303
02xQOadY3g,0.11496347452902933,-0.06071497392713595
WXSuluxchR,0.11586111106770297,0.06684146625877371
A2wOEZNDKZ,0.010629114703379038,-0.11441552644081908
fGvgVQfjiZ,-0.026486829215162627,0.1317409717836911
XTerT6WWl9,0.06724289452808893,-0.005224222801498148
mwsUdshKTs,0.026573614391209723,-0.0009742726966213977
arHN0IXlxd,0.031612235279774234,-0.11702022833756097
OzkQdFDySJ,0.0910748003814714,-0.2558676268916169
MgKKqFVxR3,0.03660968885459112,0.11808657344651251
xCN0aSIUaY,-0.06187228298952516,-0.04576227692552306
abI4NAIBrT,-0.06364066762724793,0.011603213357555646
rPhjmBl00m,0.014084675303032475,-0.06609876845467143
JSkNCitJ1w,0.04765703978978826,0.030815964502623375
tFO3pVOxup,0.07665643030742683,-0.039760587840139756
mlIwOSx4Zb,0.2756551164646541,-0.23978693727131611
cVaGbQOjfn,0.3849916331268068,-0.1007306685160392
kxECF6cTA6,0.08465669679877878,0.13292508376664003
WjCtN8YeXJ,0.07923907986538709,-0.0801077553905769
QuDBYd4uqT,0.12053569129628691,-0.06431343535495888
7LHad77WfF,-0.18389189401389358,-0.058249115142272656
vBuHlQXb2H,0.12053569129628691,-0.21644948042785284
JG1ouA1xpB,0.14555248983193955,-0.15896976686196013
OqRfOMkDrS,0.09843156708996287,0.06793962666224242
jhq24E0A90,0.1248939102213453,-0.028815436701088347
ujGealRQPy,-0.0020680448663897306,-0.037378614028197615
YosbXu0qPU,0.1248939102213453,-0.028815436701088347
7MgM9hKW0b,0.07755476488030777,-0.05574774128363659
YcVMyfRCxZ,-0.03316226810896279,0.14524702550114998
yqv5BOYyL8,0.4511515712802279,-0.1393212258086467
xLbKdEBF9W,-0.08823229894138346,0.036127469489915076
1fbIrfDyDk,0.05625039434904626,0.11087533775002216
n4GnNnOq6K,0.3022580717141284,0.04350158566638192
qDlpOcEx0r,-0.07396603410831684,-0.07525574469769741
5xITY8RmqE,0.047297806030223405,-0.023859534382476316
TgWA0wdme4,0.12362020380924632,-0.046672869694995144
kqKEartN1E,-0.14269467363256821,-0.06313669125598277
r2vpWyTedy,0.04441693556368055,-0.01654099812688878
xoqX00VlW4,-0.09655320783021139,0.10235089398255554
PUezwQCWDE,0.43252307144563906,0.01432826482877187
JO2mgkjiXl,-0.025135816037139515,0.008302789353672915
2TTh6ZB4kl,-0.053636119871325064,-0.12394466244618724
f5Izvi2P5u,-0.10875712745550158,0.018871270075540875
0ocpLngOFk,0.027110679194942953,-0.14124199594463044
pFA5Pjp0hc,0.05072904118620074,-0.08416805073114668
i8HUWP4mFb,0.35150586917309595,-0.041482991350064634
XqAoymz8mv,-0.116551331461103,0.10392634040715569
99j2YUyFYs,-0.04609163768959755,0.023161414188939175
pgjVWMMYbd,0.011353069327788803,-0.019044359974436383
mXax0bxscE,0.11929838676364563,0.0026598471106165367
ohj7LmKg27,-0.10551149961845635,-0.055747567861039404
eP9T8Cl9bb,0.31703150045695544,-0.01400387099911743
MD6Qtyz4JG,0.00968219369232309,0.0409232371560211
JjD387r4fT,0.059596333939580706,-0.16622785692708575
QoeqgyZIpA,0.042489525823088126,0.02941451636839617
