IDLink,SentimentTitle,SentimentHeadline
481lTUrCXr,0.06631492619701254,0.022999459871095442
jKomp4wENe,0.3014117606703339,-0.09699988002715229
ZcHOy2thVm,-0.07884006548029043,-0.1458763840280873
ZBHGCGMNQR,-0.013675275817543103,0.02680253893097608
n1BsQ7PndL,0.006004883191996215,-0.059068126141547515
R99IpU7RBd,-0.01969840113390021,0.03052516275400561
jjISzlWQiJ,-0.09247033591635413,0.002330006515729374
IFehSTo7kw,0.3222571099447339,-0.05999768570997547
QBg6zRB3af,-0.054641979338435086,-0.07297779445614769
sefOXRo6gh,-0.04716143247679411,0.12898262094655277
J3F81fugwr,0.1393573809127974,0.02975411518165826
sRbc8cf4Hy,0.026259371232635127,-0.051003839524182616
yYK2pmHGF1,0.13355453917775237,-0.040582327153001814
cIgrcx5UP1,-0.01288021247738067,-0.04258105599915133
2t3zQpUXcP,0.08051854614796554,-0.029874047464047572
lGotQwXSuG,-0.05984725244032872,-0.04345957333206073
PEokt1xBBh,0.1393573809127974,-0.2295085864600726
CMTkEbtVNd,0.14142958989382085,-0.17305137947985985
Yu3vg7EemE,-0.02531991347829423,-0.04783122064959624
m3DVnAYc2X,-0.08699066686530853,-0.07848973727993609
jQ4dPavJxA,0.11951782438482277,-0.004961724025740461
HDkzv1Wss6,0.28812066953510307,0.036450892414317496
kT2CoAreHH,0.1393573809127974,-0.03513642041634775
Xpuef3k69o,0.3222571099447339,-0.15206664191109315
3dhTo3iox3,-0.07822454063687803,0.04896034365780662
2dOa6ahXp7,0.010053926812482804,-0.0030440273899069855
sxfQqiV2CQ,-0.037714389515694335,-0.07865014491358341
tVJ95C0Cqm,-0.06119702585841623,0.01296594501371009
zgBNgXFLHS,0.1393573809127974,0.02074503126929318
yW1ITPdyKb,-0.0743799968794609,-0.013049106977844222
f1jsmIrNYQ,-0.01487824768643099,0.013809544276213368
us8UTYPJfa,-0.05867352197021479,-0.0329847011089157
FDP8rocvke,0.12364539970573785,-0.026329490191709874
L5gxXMldRN,0.07528135878703875,-0.10179088106308516
IYu7e07GC3,0.1206073809127974,-0.06805057195715676
tWF1P9fZhc,0.14587019014688435,-0.02330865693271849
JQOlMmZVwj,-0.03227001839988563,-0.03227351616260584
KQLEhWcM0P,0.3222571099447339,-0.0372859551401847
qYU6lOyLaf,0.09010469693143118,-0.03777486029031671
DiQq9iAFtj,0.1393573809127974,-0.00461730648084521
BdIQ04UqMF,0.042258154741465284,-0.05678432811355495
BvQMtgYFzd,-0.07495373614328558,-0.029054476810470915
A2deOdSB0N,0.07813461522231857,-0.061046719965516826
0z0P7FP1uD,-0.029098483620903677,-0.06323608964386403
AabpeMt9Zz,-0.11922256015379659,-0.03674488633016802
TBbGrwOV2R,-0.2108487081089978,-0.008112819151217074
bdTlDRyMOF,-0.07811661871833754,-0.07348187549687683
hg80TpBkUu,0.3222571099447339,-0.03470888933369373
hUEoaaCDFW,-0.042225331992746945,-0.04621866764476851
JEXuqLcK0y,-0.08767709213218997,-0.08421832272631892
3pSNgbhOpo,0.14148070916178337,0.03565031621811822
zBaBsMs4lU,0.07171124329592024,-0.006186338115470712
sGsacZFUqz,0.002897803663712359,-0.1395840017745363
GdnJCGRJ2B,-0.10981710266060248,-0.08542898262222857
TH6xfnfrN3,0.011067051915994951,-0.017470096377213896
GhKLRAnPHf,0.05819344092745664,-0.022738496106924466
hdAF9a5Rao,0.11370393201084647,-0.005145548254950644
VyEu72l5nM,0.0004076246557557897,-0.11045592883310602
2tz0nZ0gR2,0.14294169145632368,-0.07736449548387492
8HkR6q73xM,0.007507919290976331,0.02222248360065482
97GM4e6VeX,0.08946246713887197,-0.06769225015375671
5FQi6TIL2l,-0.004666200022003913,-0.08239005404554321
ws0sMn1RiR,-0.06076120001582562,0.11798209493222434
jB8fPev87r,0.1393573809127974,-0.01629831265897585
I8PTu0ih2q,-0.1937008251009527,-0.027874031907808395
N7Jv3yYsqg,-0.12380774824680225,-0.05765518697311217
WfWD9jNGIs,0.1393573809127974,0.0071421836216974035
ndOKzFFBIB,0.1393573809127974,-0.05361435411494051
ndtL8sxjKC,0.237387663969502,0.0069719168404395095
OPMtWS1QXz,0.05612923517688854,0.01840150407455227
TXRKzaqrz7,0.1393573809127974,-0.05361435411494051
g82sxTRjRP,0.3222571099447339,0.03228538767070295
xrqadEf2S2,-0.002329598974979518,0.01755309002729005
Y3M4RV7OkL,-0.07437358798447416,-0.08542898262222857
yrrCCRexb3,-0.048082344049666506,0.010382776695295835
vvVSnzYNaj,-0.09459899272960444,-0.13533994140415534
qoNQVW091J,0.09083957139063323,-0.0970883339259008
Apv2JDQzX5,0.1393573809127974,-0.02650523374415456
e5Hd86qyM0,-0.1937008251009527,-0.0681440360235882
h6ADQTjBiT,-0.02214389229758717,-0.025365523568851765
K8rTpRcDja,0.2736478226399588,-0.0209286334390852
eUVtphf02J,-0.006817030100274979,-0.027232040547224196
7i4jlo6927,0.07528135878703875,-0.035329281433449294
f7EaszADau,0.138804606643772,-0.10438269142092291
vPMZMk4Lth,-0.05450083152535119,-0.035653477043812845
xe2mBGmoW9,-0.1937008251009527,-0.015838237335765774
aLm5thEwUK,0.3014117606703339,-0.032554136411653944
5VMEA5KngW,-0.0243294331271964,-0.07466241420328333
Z0SIlJDRBx,-0.042945018089673666,-0.2076478549382345
LODSngK3n6,0.03795278048013437,-0.14402693521092547
Mty02wjICd,0.15086455795396567,-0.11927901172595194
KFvhrWm7Lr,0.11129646824277654,-0.14997947976058965
JGTNFRlSqV,0.1432071409695646,-0.03336073763926277
jmQeOgx7N0,0.011007573612922395,0.023905361863565323
4sst3oDXND,0.13639815042148712,-0.06276872081128562
1JDUxeLL6O,-0.2108487081089978,0.007934887500633706
gtweACyC5v,0.061274890989041805,0.1645195917914423
b3QoPAkmN7,0.0019907077680555835,-0.07469044322916789
lt3yHEx5OT,-0.0520488671231024,-0.06806390053070215
MWq8ObcBP1,0.1393573809127974,-0.06726338697327726
FlULIp4ikc,0.07661014752777819,0.017943436477245722
2kW3iohhki,0.1472905063538326,-0.002335300930191275
rZYOQQ6sMI,-0.09381097692261751,0.030101078341361588
2xXwpmjfrX,-0.12305583781395453,0.08576654644431417
Mp4Ml8iCWd,0.12602003968645012,-0.08197314326133487
UjVcrNhWEa,-0.11818986192573248,-0.11523714758079336
iTXA6cf0PF,-0.0654690866381786,0.0393362348179821
HFxRsAer9o,-0.04884433615602875,0.10918912544323107
gTGrCfD5F7,0.1472905063538326,-0.08170495848073495
fZLv1ieDYK,0.1432071409695646,-0.030898693023284518
uNzYE4Mhzg,0.03390330963043821,0.0006116637671588786
QFoyIWJvvr,0.1393573809127974,-0.08726894741507231
G7BH1RZ1hY,-0.04216542703880596,0.06293308348574878
xz2xbtw7ys,0.12477404757946406,-0.13812135496843933
PBXEynOIPP,-0.0036648093803843583,-0.0878490484218774
K2aAJgMQwi,-0.01487824768643099,-0.028269762908154833
TOLlglowqS,-0.16135877355633257,-0.03960207817997982
1y2NCZQDEA,0.1393573809127974,-0.021498072154872917
3kbDS1ewh9,0.00265043181152422,-0.05239087979301412
lTmwrcJ8lZ,0.08066170254721121,0.0031778805328105536
aFz0pVJqQl,-0.06366639912536354,-0.018864003374680603
szXkrAIGk7,-0.05086485821379248,0.002024212660166487
r7TBW41dDM,-0.059478581759704205,0.044396304052450326
4zdfLSdUiL,0.1393573809127974,-0.11715259448030461
ao3zxAw4NL,0.010053926812482804,-0.0030440273899069855
m6cXSTJkvO,-0.06723021564763629,-0.0283585611258098
Jd9AUFEQAS,-0.007097453211241993,-0.00909275735933218
1VOxCdNlWD,0.0004076246557557897,-0.08722787126021567
BZthLzyySC,-0.0438160744078156,-0.05955887018547894
f1msyZ5xnS,-0.0036648093803843583,-0.05634785581217738
oUPxI4EKLO,0.1393573809127974,-0.10567878954374059
ymHhqFljxq,-0.1937008251009527,-0.03192786453152969
lDN8B34CKS,0.1294067283693756,-0.11641373740096413
afe3MNMBqQ,-0.016301989263233774,-0.03629502589097743
K4tcwvB79A,0.28812066953510307,0.025179172994527037
oF9mPJe2lQ,-0.011098731701700126,-0.1378615161766737
QQ4TsAXKXd,-0.029301865532398073,-0.16321091057158482
EN4uxz2kUh,0.0751852728379312,-0.135922564956183
4nCcmQFoRq,0.3222571099447339,-0.01988961152160284
Lc3X5ykBrv,-0.0905851473452289,-0.000947793597946791
oe1nzAEqci,-0.04360991394628441,-0.02497057621055323
VGeh7sVp9m,-0.1937008251009527,0.0043566031865373885
P0QIe48c9m,-0.08426623808227161,-0.002300209556882101
jdOQrXW4rM,0.1206073809127974,-0.08116150851121642
eDGMpt1hA6,0.1206073809127974,-0.08116150851121642
cuPcz6oI0E,-0.05959406976554964,-0.05924113015947198
cqXbwaUW7Z,-0.05085745827074974,-0.046928484232829484
4R2pwDhu0d,-0.00800536834566663,-0.03373587049896053
NHplhi4pNc,0.13119926934422957,0.060805923883475985
Kq5EwSZEIN,0.01650080917480378,-0.02398234754187397
Z4jd64EJ5T,0.237387663969502,-0.017824158052558232
5bixcDehJT,0.0019907077680555835,0.006856730955095702
qcCUphoCqk,-0.0038425578417352335,-0.10069740081656833
2cgbXIsnKi,0.023397984731887374,-0.0660482057733289
8Bxi5PR3Kp,0.04490818271588272,0.049808244676311314
gU53ZReZpv,-0.06076120001582562,-0.01285027344418728
VjjY3nRj7H,0.007152637550164284,-0.07597375160770423
BQEk0oMCsn,-0.0631068086818709,0.0988192862745113
K8Jmm31c7l,-0.0631068086818709,0.0988192862745113
0nnWU9BFhA,-0.058278067986569725,-0.03457706259133249
mqopUS0L8v,-0.032787303482053456,-0.023316973056729202
EAP66h7cNu,0.1472905063538326,-0.08344445922426345
pRb4G6n0RG,-0.01825235680515579,0.06882245654936023
WhgGOVtfoX,-0.17634602615930936,0.04632971404153808
nadI4REhfO,0.003750981104155239,-0.06686976006576305
5CqBK7PhPL,0.08066170254721121,0.008959809282614127
N6r7wGJqGI,0.1393573809127974,0.10381928627451127
19hUq1YrU7,-0.10088317005795541,0.07144900681397785
BjnRd7Lp5u,0.1772825673261309,-0.05801750280023661
RBIbpuQLqo,0.13527401552852938,0.04553948286395571
VKKupiaU2q,0.1472905063538326,0.0879922577199442
pElDnrKX68,0.13527401552852938,0.04553948286395571
nGBzvYLczV,0.11718158011428166,0.07390682343785211
5CKC9SHdGU,-0.1937008251009527,0.019175365792669874
xp4DtbLipE,-0.07283627146348251,0.10020166989087656
NCRf9s5gkV,-0.0036648093803843583,-0.032984289129581054
fRb2xszMyB,0.1369748943722786,-0.11575256216761717
nEksuDyb5A,0.1393573809127974,-0.2109031213227322
gR1juygTGs,-0.04032273719418429,0.02735419824626869
FHcgmIRIch,0.0019907077680555835,0.006856730955095702
xcftOG8Qkc,0.04469878198491499,-0.019294349582409144
Kg2V7U14RG,0.1393573809127974,-0.19608063517680346
8BVl35Fdlz,-0.03683059956408098,-0.03842961621625986
lG3UxdDYGB,-0.1937008251009527,-0.12137494315206329
Q7B4wAluq0,-0.006750833001062703,0.028761593358903843
YZwt0NfUXp,-0.032787303482053456,-0.05636971836466213
JgefRvq0b9,-0.08131339063688701,0.034372054631448615
y9IkAuihPo,-0.002458661363731983,0.02667364139055737
kMOBozP5d6,-0.08426623808227161,0.028380454270681206
r8r45xAR3r,-0.05426931509627332,-0.08269600119501049
4MVFEFoS4o,-0.07109814986110186,0.015215381706039702
uRouXDoJmm,0.022548296042755427,-0.14386490767368304
MunvZjKDJu,0.009783356636877918,-0.0031602286361728156
cvlTVM2g6p,-0.07837935680959382,-0.03819226608865045
ZOfJLJr0k6,0.03024892442189515,-0.045205192674633785
UKLjsX71v4,-0.07283627146348251,-0.01873201616153809
QKMfx5cjFv,0.01502344599583115,-0.0414275692842135
itgNQBmfqZ,0.051212717506930946,-0.05401082364521818
xWxlGoj0nq,-0.017766586855085857,0.05936936885443931
KgPXTdKrEs,-0.0036648093803843583,-0.05917107209405341
9O6dy8ozkP,-0.10088317005795541,-0.05862284617226876
s1FBs37qFr,-0.10088317005795541,-0.05862284617226876
6gP67K2RHM,-0.002329598974979518,-0.06637587155747862
UGB95SLJSw,0.1393573809127974,0.02107099097518488
fyQjSQprVK,0.0988195549493627,-0.07203412072614451
AtiAJmhYY8,0.057100344381032155,0.0028836431649854736
gmBtXkvEfX,0.0021226573526399095,-0.19102214264960116
KI1wQRnrGC,-0.10411006645039005,-0.11418628583204335
VmLZnnEkJL,0.04490818271588272,-0.02483923695885818
kTyCL0Uvwm,0.1393573809127974,-0.18031150175785812
GHQVzqASIG,0.04236004499508435,-0.06450399285507728
q44Szvsel9,-0.002458661363731983,-0.04181451839333288
7QwAnHVAN4,0.3217114750240989,0.015533347797398142
cd8JI3Jr2n,-0.08426623808227161,0.015758303250682476
SBSepBoYkf,0.07775920428348466,0.02876457702353228
vYO9jhVrH1,0.1393573809127974,-0.10567878954374059
Ihl77bWQad,-0.019786935007620708,-0.1126493896766019
rjhnZwK1VR,-0.04225404065174555,-0.03778236013799124
3G5C6fSlH5,-0.08426623808227161,-0.08692908722514932
2dHpSyVe9m,-0.09891663379606422,0.01328171393896358
rCoXmSz543,0.3014117606703339,-0.006553720276983327
LZLzS80qv8,-0.13683579255908268,-0.014378401187801954
aJSLohdKbr,-0.05449944059807847,-0.044052148683955364
dhn61gOz5Z,-0.10411006645039005,-0.11418628583204335
az9zRygqJQ,-0.10411006645039005,-0.11418628583204335
uuSNDtEzL6,-0.10411006645039005,-0.12003356230348898
iKngdD6EbE,0.1393573809127974,-0.11637615576390574
TQBumhE7OE,0.08500239965016791,-0.061859940183713914
Gg7oUlDX1Y,-0.07697502277203952,-0.1530010159399045
GkgbJShKK7,0.05846652397004617,0.11198897852123564
pEmJrWZ8Bs,-0.037714389515694335,-0.03140473535417402
i1bZL6JhP2,0.007884118994365575,-0.0482579493093693
lV9aeRd14o,0.1393573809127974,0.012332607124232382
oR8itIcKqG,-0.01487824768643099,-0.012694079100920474
k1MD35X5N2,-0.02929621049710679,-0.08823868554009559
zoOg6D0fJ9,0.1393573809127974,-0.06875360239841236
YlhAi7EDI4,0.16110017861742718,-0.05080272618368927
g78pSlFYXu,-0.017571853947518274,-0.06301574072848332
MRTWsG85g4,0.15086455795396567,-0.08360362134566363
3xef52WK2u,-0.016845532037512285,-0.06024947128266052
AFLLZjWimG,-0.016845532037512285,-0.06024947128266052
NsK9Gei6bx,-0.17634602615930936,0.04311877180903614
2sbJI7W0Oc,0.11467811029998168,-0.006469267160289142
4BbN74rHbY,-0.034312471467854044,0.016257545900875546
BQYlaR7uMn,0.12626717875832877,0.007150308725025307
ApzD0kb52L,0.1620205905079902,-0.025178375977088295
LxWsojRmo9,0.10405881781049373,-0.14517291965516846
zoCXQSP4u6,0.1393573809127974,-0.013567040720377932
5CwhQ4jmLR,0.10317964294412893,-0.030251539628658446
InGP4hMY7D,-0.0036648093803843583,-0.06831937850736078
OUf0DF3GLF,-0.007402358815942728,-0.02426009166436722
Z0ayFtForA,-0.06190858676957269,-0.05269098792251523
v1ZLRIbR1m,-0.007402358815942728,-0.02426009166436722
PYIqW5Rxr7,-0.08395395097970779,-0.027987933386347596
SqmAuhY6Yf,0.1393573809127974,-0.10567878954374059
uZR5KndkaV,0.1393573809127974,0.012051435469941382
EnsLH2kYxe,-0.08019390872245771,-0.044094362471164085
0cGzPJvACW,0.00564607164318697,0.06315120060517337
OX7PSPi80b,0.0751852728379312,-0.06126895761386669
H95zvAelz6,-0.09129558287347553,-0.0368965935878894
hhFIESlcFX,0.020442448137598757,-0.018126588414492387
l6vZUYmJwx,0.13066111734733435,-0.007775347220657458
27DiV7GT94,0.1393573809127974,-0.05452976473018226
Ku8fdKjcLF,0.016889963133321167,-0.05467341566767499
X46ibDJYHh,-0.09463684117325945,0.04830353654523805
0aEo6VbfqZ,-0.07954854944266752,-0.07990962195539669
FK2JoCSjff,0.2130390465776212,-0.0037699863969506684
29WSbmtiRs,-0.0888405460495307,-0.12039188189505337
GQlDxzZC1I,-0.18393296526579536,0.0202793691233293
oPsYzBRAJg,0.1393573809127974,-0.11637615576390574
ZFHhIicegR,0.1393573809127974,0.0056080636389780674
bd3sLY5Big,-0.1874281950896305,0.04238954225169637
XqVqH9lxqN,0.007570471684169429,0.09151699730676274
yk0epSStYY,0.00453356277862643,-0.0722680419312835
BTk08WDFeN,-0.1937008251009527,-0.029449753371068005
ndJ9fwOUAn,-0.09292344546194495,-0.05203032171877525
8MVTKrcvQA,-0.0391071672707039,-0.0319826951111653
USdI7EOlwu,0.07095166087845009,-0.0845410637292518
fq6kC4qdTo,-0.1937008251009527,0.08705532490947376
v24QQzdCCg,-0.002329598974979518,-0.06769225015375671
SRVkdAqg67,-0.06190858676957269,0.017807198578062705
7ZgsxDRnBM,-0.04216542703880596,0.05874141101126397
a7Mx7OMgjF,-0.04216542703880596,0.05874141101126397
Nz5ox6lSmu,-0.0036648093803843583,-0.0109733617669493
v9QflZRZI4,0.1393573809127974,-0.03167511419004447
91oLh87skx,-0.04290752524271487,-0.04575225198630276
LUsDVKGWsl,0.12801701315465047,-0.050817905763453006
NTIHHCUdYA,-0.01015653335557071,-0.02497057621055323
Piw9UIiE28,0.3222571099447339,-0.027327039240004576
fI7OOL0ay2,0.05846652397004617,-0.04548894715513429
0PVJKvdsQP,0.04262387190902328,0.09149203299659502
iFvuYlua59,0.3217114750240989,-0.16181321492434853
d9dQ7lMKj8,-0.29818217270194464,0.05598223036842755
38Eszwd9dl,0.07095166087845009,-0.03499977489701176
cGH2TCjPbJ,0.12456022798800785,-0.015239402764153791
Qf8rFzP64q,0.0687849755622811,-0.07110589715674528
ZnvaGGqv4u,0.07095166087845009,-0.03499977489701176
ilEopfwt9q,-0.0489247548230931,-0.010890057773833972
ISVKPQVd5X,-0.07041938704339236,0.04944358240014918
H8vrOo9n9o,-0.0074404334512634535,-0.0011123443889062903
eJAEY0jWtn,0.1393573809127974,0.061744324855913156
Uiy5Ureudr,-0.07528241613518909,-0.012759551011325332
3FxhNxl3LC,-0.012422199473096487,-0.0373230002871931
HclNjwftZW,0.1393573809127974,-0.02074079686113491
uWQ5shdVhp,-0.13334824595267783,0.024274387244506302
Gn3mcs70DE,-0.06714444656970063,0.00922831865046317
CDPqfJOPeT,-0.036676155930237216,0.0010017868614300186
AhVe9cVyfK,0.007829604092445059,0.07269758734932871
t9i6Dv9RLj,0.1029297113831337,0.037572230390321294
HPZS97gimW,-0.0036648093803843583,-0.10960482047532345
5RGzgIDcLD,-0.10088317005795541,0.05319394938491896
zenveDHd6Z,-0.031101779168774418,0.011880329446539679
Xtb5TO6vD8,0.034827825958077374,-0.10428913813759493
nQ7MGkHQLd,0.010022049617473503,-0.05086730774556021
k4iHGl1pbz,0.07528135878703875,0.009262789996660397
r3PvmtgdWw,0.1393573809127974,-0.02650523374415456
GmN3A7rJA2,0.0602462950967715,-0.09593235998289668
FCt2Rc6b6V,0.3014117606703339,0.039480133487121
2shhlRj39M,0.07171124329592024,-0.02892875250434245
heiv05xb5w,-0.2108487081089978,-0.011248931974647559
1avcTp78YH,0.1393573809127974,-0.1889062831464744
ZsWqXcpVbR,0.37656208476809727,-0.07007968225846666
KEmG1qIw3i,0.1393573809127974,0.061492585986205814
mZgVa2Oi2M,0.14717301571142372,-0.0874023521039081
8ClNGDbj4m,-0.04097312271952317,0.008077573295311228
YLV6yI1k4t,0.1145599376757512,-0.035900716156339565
P2kyYhBIUW,0.13119926934422957,0.02873003710090859
5nRv4RV5Ai,0.07210559339993447,0.02663703215641891
jMykoJ9vPu,-0.13683579255908268,0.044568052162358894
48a7kL1jNF,-0.05515377388478192,-0.020012134908461175
ZxNRhXdrf5,-0.06168727863524241,-0.06033689618898819
Ze7PRyQ8ok,-0.006054836095466476,-0.08238291076576293
jbTtsL9A1y,-0.0683443586937759,-0.11433423326097855
7hWJBiviiH,-0.19969494045138808,-0.10210252489199168
VKyyj5GX2X,-0.09129558287347553,-0.074801015176887
qbeHupxNhu,0.10076099320368577,0.005227299944093498
BXLV98uICL,0.07120480240577673,-0.044055329686569764
eOE3s4Z4Z3,0.1393573809127974,-0.11699343758968159
TChlQwMLZs,0.1393573809127974,0.09943703146173635
pG4toRQz7b,-0.036676155930237216,0.04073084839183508
DooqO5nlOj,0.07120480240577673,-0.044055329686569764
stAM7cUnT9,0.07528135878703875,-0.035329281433449294
8lT9gf6VRT,-0.1937008251009527,-0.03794734726645147
O4VaZeM4Hp,-0.04239381611819374,0.03439836223662728
YtW7lJAexL,-0.10487980685201444,-0.04053534663197723
nlo5BYkKfq,-0.017395645753148024,-0.02089277414319287
xKrNk9V0pB,0.12440444498868786,-0.03857305762655289
4JCCFaIMJv,0.3222571099447339,-0.014697794628608155
RWXY7oeKsU,-0.07283627146348251,0.004526856035526762
FyV8PeguYv,-0.10088317005795541,0.02651009154032924
jqz7Mlvnfe,0.2521502380483428,-0.10762965716334223
4bcDMjEyEz,0.1393573809127974,-0.08227055822226041
XXgmf4z9T0,0.1393573809127974,0.004339888950374319
2Cyq9Li03x,0.1393573809127974,0.004339888950374319
TFOpW9GJ4w,0.1393573809127974,-0.0016886593337049048
jOjEYkyMJZ,-0.0036648093803843583,0.036508660810850725
0eX14Gw23Y,-0.10709082822603286,-0.11578779485390293
Bwyi1m0NKQ,0.07120480240577673,-0.04671547518678907
gvr4ia6UPq,-0.2701359011542932,-0.03662956134511632
LGBtrDmX0I,0.14094838124731807,-0.03982218435629058
pJbIpohK6a,-0.10088317005795541,-0.06810650215519672
ToeUW1dSNb,-0.048082344049666506,-0.050804870433748796
U1To2eyYqa,-0.06421956751389336,-0.08985049853000018
KQDFRffznX,0.1393573809127974,-0.015346904689833948
Y17fuIHxRi,-0.11833488606942784,0.029606915430482238
6gxvMUmpWc,0.07898969038194129,-0.10384680590517785
WtmZgcRnEz,-0.01228914257353365,-0.04738260220048161
ogb6Kw27Nx,-0.03202077873538769,-0.03151218089375666
TRVxbrdDjI,-0.07528241613518909,-0.10188362920134104
U9HwJKIIlH,-0.028062747569438058,0.007095005049553936
Mos25Btz2S,-0.0405193704880253,-0.050121197634781164
0uYdk5tGqX,-0.05081905228521958,-0.013703454473363222
ftjjlZSU7c,0.1393573809127974,-0.019473921432378933
XWAlQalJD3,0.15289007946743,0.02134788600963978
i23KCq60aw,-0.07283627146348251,0.03770537439757331
OpU98hNLci,0.02303595282710282,-0.03770775637622333
5pdGrSMWdA,0.012471777504183861,-0.32329788737653853
7xDk5UXiV0,0.0488025769634977,-0.03300123374686167
LmSdRrLSyf,-0.02945049178573441,-0.01719674065537828
Ky4xUELIDI,0.0828787698187084,-0.07374145283681056
whJWOBRHmm,0.1393573809127974,-0.019473921432378933
ee2DeysVMK,-0.09129558287347553,-0.10132600699710319
XZe16guWzh,0.050078198927022546,-0.127352192176488
lnCo7V3LsJ,0.1393573809127974,-0.13175372739291552
fKKPPTExcI,0.1339531651274853,-0.05634785581217738
PnqxOyshf3,0.1393573809127974,-0.057909997973390706
Ncesp80Ei0,-0.11504232491942659,0.044728850600442426
kKKITp5pja,0.010594679382517094,-0.17037717017636017
h2KCqTZoYL,0.31601180627031694,0.05886791953759289
eqdpWam9tN,-0.07639197822791269,0.017538029817943113
ChMJNp7vbb,0.05846652397004617,-0.005346920031090415
X3hHAPvZPh,0.14094838124731807,-0.07243262565994699
lEWaFjwy7t,0.1555038796327631,-0.11715259448030461
WMT7egobHE,-0.08426623808227161,0.08191806415061101
ycgMRgS2Nh,0.14717301571142372,-0.04366858304812712
mQUj7RpoNI,-0.06463009904297676,0.002233643677021045
F3ed4AKY04,-0.007895508362294412,0.09464968887402161
NHekraE1ax,0.1327118710828466,0.02506481883396517
JZjB6SrOqI,-0.0882524492283081,-0.0396558611515619
NEGZsAtbXf,-0.037370331975441234,0.024985938843033295
awssWgEEFs,0.029758011193333093,-0.08732117791523167
AtLapeKTeO,0.029758011193333093,-0.08732117791523167
YfDbxMuVrD,0.029758011193333093,-0.08732117791523167
HSNCkQ6pNb,-0.015895337140650438,-0.04434695123255546
f9xpsvfA5m,-0.10411006645039005,0.014459144797128839
7IiZSo6Lm7,0.10826269581405572,-0.05756960433765912
rSh2CfAelN,0.07120480240577673,-0.03882213964075708
hmPLOmwH4o,0.1393573809127974,-0.08548602394434257
Pr0WQ0gLEv,-0.037315143990940255,-0.17098191350809439
iSKrXBI7yS,-0.030526320493014264,-0.014075244951298988
NIg4yVCzDy,0.1869426389665138,0.01325668446747818
ZWWHdJpTqZ,-0.016845532037512285,-0.028820244940185296
kKRyGWRxHP,0.09837076604227998,-0.04897732767265005
tusSjaSIWS,0.21972847289459682,-0.017284660233660775
7AAr0yK6XU,0.014956729151249465,-0.029283717400854132
bI4nWnqxW7,-0.17122208880550466,-0.12202048526719578
CV3wBl1P49,0.1326057595079812,-0.005143051730472916
NqXwJXYzyz,0.15349459655315484,0.04368868181109005
tEnyHlPcKT,-0.07649305043428109,0.0771733871811893
FvqU2BUyaz,-0.06451585847073697,0.04320603786860634
9RgcByi8vq,-0.10411006645039005,-0.11418628583204335
x2wSXTKL8y,-0.050238088844133534,0.026418433020408923
O5N7k9Gjbt,-0.0005162260113521216,-0.03247990782874394
j5HgDk65IH,-0.007402358815942728,-0.06482040692609589
NDdso4D7Dd,0.1472905063538326,0.054836430372795085
7aL8lR0TMb,-0.14738618998497222,-0.10806405340565897
55wr7jp3ZQ,-0.02945049178573441,-0.10665668940286537
Wozn2sRKJD,-0.029573405821780578,-0.0005781918838270904
tjESKwJS4C,-0.04341349177454064,-0.0027425383781372104
PTKZWTLULj,0.0004147132482467455,-0.08458141459768889
k2ZnjnotbC,0.12477404757946406,0.041290840924161645
t3r8KQzKYD,0.12477404757946406,0.041290840924161645
vMUTHkn9oc,-0.032787303482053456,-0.12612958682912145
GvI1LF74Lu,0.02131998079563311,-0.08465573547610464
QcfYc1aPoS,-0.1508320646567736,-0.10229476629019112
0ZrN2agBZk,-0.06360544238853096,-0.052536175253927606
ZLJKEBA3nQ,-0.07283627146348251,-0.09785694754670268
q7mAlpoJEf,-0.07625677879527823,-0.07177180875708264
MOgBHcXU62,-0.053476385525148704,-0.09622820045782574
MzNNZPx3VP,-0.059478581759704205,-0.019345045034202264
AglZP6YcjD,0.061497162672512706,0.18432908460696162
fHYpi3py3L,-0.07232956868980449,-0.05746834847952246
CqyqlkvjXg,0.003928642072995088,0.012545894934142788
HZtvNj56C0,0.07528135878703875,0.024762944810551312
zT7wWghk9j,0.1393573809127974,-0.029004065857513604
uAkFTHs1Le,0.1393573809127974,-0.03601576482762198
p1XMlkpeeT,0.09819078632710823,-0.11823790734788546
MICp5rZy0E,-0.10863544940016978,-0.058275274236647634
4lXdtR4BOO,-0.018973197078593528,-0.09269744792799531
SvMYvlXcL0,-0.0627225926879365,-0.004774254816797984
1KEbhSkSEx,-0.005121258177510771,-0.06170966056800866
4yNK29o71z,0.1393573809127974,-0.08197690263722135
iD3SsAzFPi,-0.032629305652939866,-0.09144321376349465
jrtDNKRG5o,0.027857592591847908,-0.043178797076083464
mTjdBFR0f0,0.07528135878703875,-0.044572838287550584
qzO1XASz9n,0.09837076604227998,-0.06751286601879163
ZN3lilSxal,0.0020336779985842108,-0.008271517071775892
2iPqT10bPc,0.06822865000384111,-0.17499827435901422
BhUod7e2kc,-0.0029339874912388112,-0.019249579394877994
SbdXf8TY2Q,0.1393573809127974,-0.08305502793126071
V0PdAeL57Y,-0.05826954973901775,-0.11041136786197162
VSiKrnsqat,0.1393573809127974,-0.09748763035830774
LGYAbucA4x,0.18501335781228906,0.014034688254567374
HgXnQHBVgg,-0.19140818748647306,-0.0809334155832916
shRiFnNQ4d,0.07528135878703875,0.010275323240255907
Y9iFrUuAEa,-0.01378301102384176,-0.10450064737343642
